class,aa_000,ab_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bn_000,bo_000,bp_000,bq_000,br_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cr_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,3180,0,82,,0,0,0,0,10508,131408,48682,52708,32404,0,0,0,63324,0,0,0,44910,56666,240990,258998,45242,9114,0,0,0,0,44,144,0,0,0,0,0,0,0,115010,160700,0,1368,816,1098,3720,5382,99908,96030,67388,0,0,143206,19942,20934,27786,21648,15884,8778,5874,4478,7180,331330,48,42,72,0,63324,1670,20490,23748,,,,,,,,,44080,3179.32,331330,331330,327346,1059,0,32464,329900,276300,1209600,3050,,,,153793.92,0,120606.72,14,206,5472,4980,54264,27192,111036,70142,2518,98,8,0,,100,331330,0,2172,114,698,34602,38630,110370,88256,868,0,0,,,,,,,,,,286,76,0,0,0,0,0,0,0,0,2384,0,0,0,0,0,0,0,0,0,0,0,0,2176490,538.2,278,123250,16290,7992,4990,17152,21766,31960,51646,664,0,0,0
neg,59646,,,,,,0,0,0,0,834,332130,2406630,867132,7672,0,1335942,0,58,,0,0,3092794,2783368,643380,288776,,0,0,0,,,0,0,0,0,0,94492,1289970,1424474,805462,0,4924,3922,6498,9352,625780,2959344,4578,0,0,0,1492272,500628,303818,236786,217232,294044,527240,42378,0,0,3736702,,,,,1335942,40746,344988,296158,179540,184000,253100,0,0,0,0,0,16000,59646.08,3736702,3736702,,25341,,,99400,,1209600,,,,,3275243.52,0,336512.64,,,0,0,0,141464,1707944,1640858,104508,15632,3950,42,,,3736702,,4244,588,159130,138490,206602,2726088,367538,11706,12,0,,,,,,,,,,,,,,,,,,,,19176,,,,,,,,,,,,,,,,356466,653672,474678,238586,443340,379024,316268,253596,489334,9434,,
neg,60430,0,2130706434,160,0,0,0,0,0,5610,1076822,198946,252,0,0,0,246482,0,0,0,37782,58560,3439464,3161274,734738,250812,0,0,0,0,504,912,0,0,0,0,0,1448,32418,698968,548796,0,826,176,310,380,776,1214662,51628,12872,0,0,563040,260720,124836,91942,57406,43362,35176,43836,32672,28640,4212942,312,510,656,34,246482,34394,325354,407068,230480,191220,205160,,,,,,99200,60430.05,4212942,4212942,1351968,6123,4614,54460,574180,3938410,1209600,124356,2,146,0,3486627.84,0,446738.88,28,156,0,794,742972,485018,46176,4420,1532,682,36,0,0,118,4212942,0,1754,220,104160,61836,99100,898210,110972,5368,10,0,104,1756,1827496,372146,0,2480,0,0,3535734,6790,806,0,0,0,0,0,0,0,0,38452,39244,9082,8304272,1171676,146472,19936,46205280,4750472,240308,49842,0,0,20430040,6.66,576,155930,256906,175372,70506,100640,209226,151942,160200,908,0,0,0
neg,2050,,38,36,0,0,0,0,0,0,43220,73568,6772,0,0,0,48284,0,0,0,3070,4304,113422,107112,15876,6540,0,0,0,0,16,8,0,0,0,0,0,2844,96304,8178,16234,0,1132,16,20,20,356,109452,12564,0,0,0,40744,51944,17680,8170,3656,906,380,80,0,0,132382,2,14,58,2,48284,1278,7470,8374,,,,,,,,,15600,2050.88,132382,132382,136250,474,0,13056,132140,123560,1209600,3078,0,8,0,109548.48,0,12857.28,0,0,0,0,25418,79184,18050,746,144,18,0,0,0,6,132382,,1206,16,360,5774,1368,49672,63020,2126,18,0,72,50,110012,56136,0,0,0,12,110046,98,52,0,0,0,0,0,0,0,0,608,662,164,0,0,3210,624,460,46,0,0,0,0,1050920,52.46,58,14900,13898,7918,5926,18942,61934,42,0,0,0,0,0
neg,22,,28,20,0,0,0,0,0,0,1706,4214,1964,0,0,0,2734,0,108,0,26,168,15526,13170,16264,376,0,0,0,0,18,18,0,0,0,0,0,0,0,0,7884,0,1048,12,6,28,14,6776,0,0,0,0,6220,546,154,180,38,30,86,386,156,88,31834,2,2,0,0,2734,170,14196,2044,,,,,,,,,16080,21.3,31834,31834,32582,31,48,3070,31660,7884,1209600,362,2,0,0,2424.96,0,4405.44,0,14,0,0,1172,4348,1444,844,76,0,0,0,8,12,31834,,1060,4,18,2776,328,3038,660,0,0,0,38,42,2228,54,0,0,0,0,3018,42,76,0,0,0,0,0,0,0,0,158,0,0,790,884,110,32,660,102,8392,38,0,0,0,34.94,38,5650,1688,136,118,146,84,22,40,0,0,0,0
neg,31784,,0,,0,0,0,0,0,0,292,364796,1497106,336886,1834,0,1070106,0,224,0,0,0,2056708,1915612,218950,107816,0,0,0,0,0,0,0,0,0,0,0,87894,948684,683064,481268,0,3936,2274,5038,13250,958082,1217976,352,2,0,0,1009850,292178,168706,122156,93934,91666,149870,234490,37968,90,2276018,216,1724,6064,126,1070106,20946,108932,109418,140460,,,,,,,,74600,31784.99,2276018,2276018,2257968,14254,66558,104274,1062220,2200904,1209600,0,,,,1879012.8,0,316822.08,,,0,0,0,25952,972498,1041648,137958,18232,4580,40,,0,2276018,,2860,342,74144,183440,134532,1640206,162480,2900,4,0,,,,,,,,,,1240,142,0,0,0,0,0,0,0,0,10682,43262,6956,0,0,81640,11092,3974760,644558,0,0,0,0,30785070,,,333258,409200,263156,167376,403798,340216,177874,69182,36674,176,0,0
neg,60490,,0,,0,0,0,0,0,0,842,594912,2901810,715838,23390,0,2126690,0,0,0,0,0,3956700,3650610,598934,224716,0,0,0,0,0,0,0,0,0,0,0,0,765278,847466,2624048,0,4912,910,1724,3164,1289640,2929942,6500,0,0,0,1677498,631682,337990,269760,248330,323184,620682,127666,0,0,4556642,0,302,70,1052,2126690,45638,339502,258048,138720,164600,170240,1310700,1310700,1310700,1310700,1310700,117040,60489.11,4556642,4556642,4518430,27386,1048736,87640,917540,4236792,1209600,0,,,,3510189.12,0,719232.96,,,0,0,0,76932,1623448,1984432,510390,36272,5148,170,,0,4556642,,5644,738,3132,501206,325912,2173226,1214472,12460,2,0,,,,,,,,,,2946,158,0,0,0,0,0,0,0,0,21696,58182,10812,0,0,137826,27106,4044680,1666888,0,0,0,0,59489750,,,764260,803888,452194,253196,527578,508532,374878,239870,305522,6874,0,0
neg,33454,0,422,380,0,0,0,0,0,1392,945614,1051444,135066,2254,0,0,998282,0,0,0,7186,11548,2047590,1788688,594514,203646,0,0,0,0,190,438,0,0,0,0,0,0,2656,1010646,1122468,0,6216,6564,8606,11716,17208,1632282,453178,0,0,0,806922,495146,267796,124480,88642,69532,56206,48078,30044,148924,2649980,2166,2018,1614,2,998282,31474,369642,223850,273120,267160,,,,,,,48540,33454.43,2649980,2649980,2606220,11268,3734,17928,224600,2137080,1209600,100156,2,66,0,1848022.08,0,284921.28,1060,2194,0,0,30836,334192,720482,746364,223834,72586,7378,98,0,16,2649980,0,6998,1208,187228,117914,91506,1505542,216696,8638,40,0,308,804,1883368,715556,0,114,0,0,1886656,3198,248,0,0,0,0,0,0,0,0,15144,5686,1732,5483446,804938,95366,15044,9369380,954350,753896,56894,0,0,0,3026.02,2860,315490,393510,211434,71528,151158,276356,113420,588982,13892,0,0,0
neg,3650,0,0,56,0,0,0,0,0,0,0,0,0,0,0,0,68428,0,0,0,35262,47244,184232,200718,64316,9672,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,283930,0,0,0,0,68428,1576,43638,20372,,,,,,,,,63540,3650.41,283930,283930,998,0,0,27976,283040,0,1209600,0,4,24,0,179413.44,0,42779.52,0,0,0,0,0,0,0,0,0,0,0,0,10,0,283930,0,0,0,0,0,0,0,0,0,0,0,62,668,182066,90090,0,134,0,0,182176,0,0,0,0,0,0,0,0,0,0,1688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,28666,,502,430,0,0,0,0,0,0,2246,656240,854600,440994,24778,1866,1082756,0,0,0,0,0,1622522,1270438,476056,308984,0,0,0,0,770,282,0,0,0,0,0,17882,744160,1099028,119654,0,1296,844,1112,2344,84482,1890142,504,0,0,0,600636,501128,163274,129430,130834,136672,150806,167160,784,0,2098924,110,38,228,0,1082756,47944,256988,217448,260420,,,,,,,,211860,28666.55,2098924,2098924,2088954,13889,888,85802,885040,1980724,1209600,59774,0,164,0,1782228.48,0,196803.84,4,266,0,0,0,111694,755240,749056,341640,20424,2492,178,2,8,2098924,,2600,300,6876,118936,42658,943086,850316,15822,130,0,706,698,1766108,41676,0,12812,0,0,1808216,1430,126,0,0,0,0,0,0,0,0,32012,25868,6710,0,0,73654,14690,57580,7468,0,0,0,0,55640,682.44,834,209802,345966,348180,211224,677342,180026,4896,2138,1150,0,0,0
neg,10634,,,,0,0,0,0,0,0,33312,380086,252166,44972,0,0,356412,0,0,,0,0,704614,684260,31170,10726,0,0,0,0,0,0,31890,16438,8614,19392,5776,62992,176146,149834,239454,0,2408,1082,896,1532,55788,648830,0,0,0,0,330150,319310,47268,10820,1826,598,554,10,0,0,735840,0,572,1172,24,356412,2852,12792,18248,0,0,0,0,0,0,0,0,29900,10633.96,735840,735840,,2616,21308,,734340,,1209600,0,,,,666192,85.44,42360,,,0,0,196,190896,381978,132418,3796,1026,222,4,,908,735840,,1676,84,35862,16340,13938,372372,265392,4872,0,0,,,,,,,,,,404,114,,,,,,,,,1680,1172,352,0,0,5436,806,1003920,183266,0,0,0,0,,,,46222,53340,305322,278196,19852,3134,1202,670,1804,794,0,0
neg,3090,0,46,,0,0,0,0,15880,112962,28816,48366,85294,0,0,0,86998,0,0,0,64988,80482,258078,292584,92772,6566,0,0,0,0,74,112,0,0,0,0,0,0,0,89744,201574,0,1214,778,796,786,2086,14232,171978,60070,39378,0,167056,25038,29912,24428,16146,11466,9354,6306,1126,486,416018,32,40,38,0,86998,2046,64594,27782,,,,,,,,,91360,3090.44,416018,416018,409832,1079,0,40250,414240,317400,1209600,2986,,,,151673.28,0,163032.96,4,234,13784,8302,33704,26184,172194,36648,480,22,0,0,,70,416018,0,966,120,134,6970,53092,112756,115856,1424,0,0,,,,,,,,,,404,144,0,0,0,0,0,0,0,0,2970,802,158,0,0,3256,494,0,0,0,0,0,0,2077310,814.24,400,144040,11782,8688,6766,19864,31744,45952,22100,382,0,0,0
neg,84048,,2130706432,332,0,0,0,0,0,0,1078,909788,3149226,1348234,140100,5062,2261552,0,0,0,0,0,4959688,4357454,818518,532826,0,0,0,0,1152,524,0,0,0,0,0,84908,2664386,2299114,505080,0,3428,604,1000,1858,307090,5239256,252,0,0,0,1999712,1224288,375108,276558,218396,185146,354670,919606,4,0,5778682,80,128,540,42,2261552,66274,493808,323336,150760,173780,171440,170680,,,,,145440,84047.51,5778682,5778682,5783558,40630,7742,89676,932500,5553488,1209600,177472,2,72,0,4596098.88,0,953492.16,0,1068,0,0,0,105804,1169346,2831846,1381556,59298,5334,304,6328,6398,5778682,,6800,686,154480,593162,276826,2911468,1583162,26630,274,0,532,1118,4138858,63506,0,65216,0,10,4645580,3160,198,0,0,0,0,0,0,0,0,34542,114662,30656,0,0,183014,33446,11050500,1295308,0,0,0,0,6797510,1613.44,1410,989016,939602,686686,320972,585402,453080,421206,344368,765580,47576,0,0
neg,38388,,582,544,0,0,0,0,0,0,8834,601536,1542360,316858,15866,810,1149472,0,0,0,0,0,2343750,2148044,235636,160238,0,0,0,0,1396,180,0,0,0,0,0,15674,991242,1385088,94260,0,1376,440,566,16574,1730164,736676,468,0,0,0,600016,714390,279530,189832,135460,107156,135060,321446,3374,0,2579720,6,38,332,8,1149472,23314,124700,110358,104940,98320,,,,,,,28540,38388.44,2579720,2579720,2566766,18558,84462,13952,156140,2486264,1209600,69736,0,32,0,2270909.76,0,213454.08,0,0,0,0,0,70334,787818,1324978,289394,10704,2914,122,50,56,2579720,,2374,334,2082,120964,141546,1825968,377414,15460,122,0,918,564,634714,52310,0,1110,0,6,2284946,1216,164,0,0,0,0,0,0,0,0,12236,26714,4522,0,0,55282,11604,5242040,965914,0,0,0,0,417710,693.46,828,226066,530414,382508,186342,372148,356124,203608,98320,130452,282,0,0
neg,622478,,,,,,0,0,0,0,137176,6991618,28298620,10269364,170646,1026,17421320,1028134,174,,450,822,36059944,31256914,10798334,4607366,,0,2044,0,,,0,0,0,0,2676,2979466,24450710,17362608,1072990,0,31662,17996,38296,90140,13043404,32639488,7458,6,0,0,18042220,7639712,3789932,3036236,2931556,4441720,5709634,277436,4,0,46869634,,,,,17421320,552494,4254540,6506972,771000,589980,328140,304100,479460,283660,265100,276940,214140,622477.23,46869634,46869634,46905862,302089,,,760320,45868450,1209600,,,,,39246952.32,0,6582678.72,,,0,0,7034,1419830,15915382,22889380,5081958,463046,88186,3634,,,46869634,,50352,9880,1420876,3362806,4541470,33331690,3119308,32066,2,0,,,,,,,,,,,,,,,,,,,,384752,,,,,,,,,,,,,,,,6829416,11759272,6491224,2894018,6029684,4709584,3118042,1642606,2278692,115912,,
neg,24298,,2130706432,60,0,0,0,0,0,0,414,205810,1027650,500746,19016,382,727438,0,0,0,0,0,1497516,1203568,502096,232990,0,0,0,0,238,176,0,0,0,0,0,112,1235270,518636,0,0,1950,1680,2086,5808,20460,1721770,264,0,0,0,783308,346590,176194,122692,113410,143724,68100,0,0,0,2000186,0,36,224,12,727438,22826,266150,231968,322260,,,,,,,,174320,24298.02,2000186,2000186,1980540,9455,17036,74646,783940,1754018,1209600,43152,2,138,0,1416773.76,0,335869.44,26,436,0,0,0,30144,412900,858668,409490,36996,5164,656,0,8,2000186,,3432,406,55374,163190,87598,1180240,250068,13550,160,0,118,524,1261046,87876,1610,698,0,38,1438118,1664,200,0,0,0,0,0,0,0,0,17532,28476,11300,0,0,24826,4532,7061600,816592,0,0,0,0,0,920.18,960,350808,251634,181932,121410,371646,390270,79936,5754,628,0,0,0
neg,624,2,0,20,0,0,0,0,0,3550,27150,41886,3344,0,0,0,28884,0,0,0,3384,5868,70060,50338,57346,9096,0,0,0,0,0,0,0,0,0,0,0,0,0,22720,53210,0,996,748,2616,6292,1194,40372,18012,5700,0,0,47124,11216,9988,4084,1538,808,798,284,46,44,130938,0,0,0,0,28884,1156,36030,20810,,,,,,,,,55560,623.27,130938,130938,125546,300,0,10232,129200,76202,1209600,0,4,26,0,38994.24,18765.12,17241.6,62,128,0,14,17618,27902,23202,7094,86,14,0,0,6,0,130938,0,1238,34,746,11064,11758,48096,2992,2,0,0,26,84,43236,734,0,2,0,0,43362,0,0,0,0,0,0,0,0,0,0,1468,0,0,0,0,0,0,0,0,0,0,0,0,0,309.74,240,37886,11262,4372,1344,4122,4800,3510,8614,20,0,0,0
neg,8,,6,4,0,0,0,0,0,0,46,3192,2634,0,0,0,2144,0,36,0,0,0,15536,13722,5772,66,0,0,0,0,14,0,0,0,0,0,0,0,0,0,5872,0,1026,14,18,18,90,4706,0,0,0,0,4718,326,72,212,28,28,74,398,16,0,21332,0,0,0,0,2144,168,4430,1332,1310700,1310700,1310700,1310700,1310700,1310700,1310700,1310700,5560,7,21332,21332,22132,17,0,2046,21140,5872,1209600,268,0,2,0,1842.24,0,3023.04,,,0,0,0,1742,3360,770,0,0,0,0,0,12,21332,,1008,14,24,20,42,2330,2120,296,18,0,2,0,956,0,0,0,0,0,1380,42,74,0,0,0,0,0,0,0,0,146,0,0,108,154,44,12,0,0,0,16,0,0,0,,,4202,1532,38,10,14,18,46,12,0,0,0,0
neg,28458,,994,730,0,0,0,0,0,0,20304,1295292,2369110,587394,648,2,1732502,7536,0,0,0,0,3375138,2574222,1091444,707750,0,0,3716,0,10222,1160,0,0,0,0,0,0,51136,4221612,2,0,3066,1004,1310,37440,2833762,1393572,2594,2,0,0,2126760,935176,287592,197550,162088,132904,148320,281166,1194,0,4467450,0,182,448,0,1732502,61648,302484,786340,297640,274200,279220,,,,,,230600,28458.77,4467450,4467450,4470680,21207,87144,76586,827760,4272750,1209600,120924,74,226,0,2956789.44,0,1310341.44,0,0,0,0,0,62420,826364,2192306,1093388,88630,9368,274,64,96,4467450,,7488,1098,307362,935872,265094,1798494,938254,18948,140,0,1242,3016,1482338,54332,32,42954,0,0,3027482,7348,884,0,0,0,0,0,0,0,0,38178,10432,1980,0,0,91536,12326,7312260,986688,0,0,0,0,0,1896.5,2202,1343176,1799736,563520,278896,244364,32248,6346,2116,2332,16,0,0
neg,39514,,168,156,0,0,0,0,0,0,594,301410,1935674,426682,8252,0,1121308,0,0,0,0,0,2467900,2247166,303398,181394,0,0,0,0,90,30,0,0,0,0,0,148360,1086934,1045620,391698,0,1454,340,644,47002,2030546,592620,6,0,0,0,1011592,638284,319354,247274,192980,145402,112552,5174,0,0,2771676,574,1588,2070,2,1121308,24648,164040,137688,126720,137620,,,,,,,34260,39513.63,2771676,2771676,2777050,14169,6608,32540,347380,2672612,1209600,75898,2,64,0,2436164.16,0,234531.84,0,0,0,0,0,31102,856722,1428996,339592,12754,3166,280,8,12,2771676,,2926,358,1772,153262,105412,2043390,354692,10744,56,0,384,100,2240042,362882,0,14904,0,14,2455434,1486,140,0,0,0,0,0,0,0,0,13340,21852,5378,0,0,95946,11854,684260,89762,0,0,0,0,38513690,806.2,970,248468,477742,531134,315426,599866,359866,99832,26756,13456,66,0,0
neg,41358,,2130706438,470,0,0,0,0,0,0,1186,195128,1466368,1145778,92608,8492,1302810,0,0,0,0,0,2612418,2316794,403878,258604,0,0,5678,0,3532,322,0,0,0,0,0,9216,694120,1902288,303936,0,2708,1238,1928,2702,143532,2757078,374,0,0,0,957912,742736,325668,244606,189358,147474,165020,136758,28,0,3016692,58,252,340,12,1302810,32018,183522,219132,150360,178480,,,,,,,70920,41357.66,3016692,3016692,2998156,17842,202,56868,593040,2909560,1209600,85452,2,36,0,2391650.88,0,514942.08,0,150,0,0,0,13528,601838,1380548,845804,63950,3718,174,82,86,3016692,,4308,402,91260,314548,132568,1827244,527106,11946,178,0,892,894,2408916,75384,0,1002,0,26,2413996,1908,52,0,0,0,0,0,0,0,0,20504,22264,12482,0,0,52200,11476,7536380,755004,0,0,0,0,1765600,810.14,900,530832,529922,393854,177496,374962,341912,212674,128816,212920,6172,0,0
neg,41394,,0,,0,0,0,0,0,0,176,132894,1665580,533470,34676,0,1109188,0,0,0,0,0,2033650,1586760,559648,410712,0,0,0,0,0,0,0,0,0,0,0,71224,1477908,749064,68600,0,990,434,914,279086,1912176,173194,2,0,0,0,657572,561114,203798,139512,120166,194316,489262,1056,0,0,2593558,0,70,14,0,1109188,54066,335202,224016,242540,282740,,,,,,,31060,41394.35,2593558,2593558,2600290,14117,172950,14884,170740,2366796,1209600,0,,,,2084106.24,0,280864.32,0,0,0,0,0,5536,772758,1009418,530172,42576,5864,472,,0,2593558,,2550,316,14416,257944,157416,1632158,299394,2600,2,0,,,,,,,,,,1526,50,0,0,0,0,0,0,0,0,25050,0,0,0,0,0,0,0,0,0,0,0,0,1394390,649.64,712,299964,373370,244170,105978,215130,165456,174660,162400,563730,61938,0,0
neg,10566,,446,408,0,0,0,0,2334,19680,161298,334970,121718,2370,0,0,271646,0,0,0,18460,24550,608790,592618,61344,19342,0,0,0,0,1148,274,28802,12154,9066,13846,5916,72968,159016,142190,198412,0,482,112,136,268,9300,611258,20814,0,0,0,199052,310928,89524,25524,11706,3628,1024,912,72,0,688760,22,582,164,0,271646,4162,33848,27294,,,,,,,,,59920,10566.32,688760,688760,682508,2279,28,67996,686900,642370,1209600,11192,0,20,0,585369.6,11.52,56414.4,0,0,0,13758,46036,364978,172904,41634,2310,688,62,0,0,6,688760,,812,126,596,22332,12202,443234,152532,10388,142,6,618,804,588530,96516,0,12,0,20,588970,384,78,0,0,0,18,0,0,0,0,2604,642,280,0,0,10076,1686,1680,236,679958,432,0,0,9566350,312.18,300,60380,53178,74636,71816,262566,115618,3372,382,406,16,0,0
neg,35590,,938,0,0,0,0,0,0,0,0,0,0,0,0,0,1049986,0,0,0,121446,210402,1877104,1536440,1341916,402302,18,0,0,0,2210,6858,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3340870,68,562,1886,0,1049986,42260,910058,429808,501460,481560,,,,,,,354400,35590.11,3340870,3340870,270,0,1104,89344,917580,0,1209600,79922,0,0,0,2017355.52,0,458795.52,0,0,0,0,0,0,0,0,0,0,0,0,0,872,3340870,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3474,894,0,0,0,0,0,0,0,0,23308,7540,1792,3162268,634252,85308,19072,36360,5780,2845732,10366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,81946,,604,568,0,0,0,0,0,0,56574,957156,3303368,2166380,310048,34324,2971444,143930,0,0,56,652,6067998,5386364,1104762,574378,0,0,5012,0,1186,366,0,11644,55922,52270,93364,193748,2712518,3013664,694720,0,13276,22116,56542,514734,4784860,1434430,1892,0,0,0,3024502,1353988,763836,418078,223582,170414,272244,601022,184,0,7173980,1398,5316,1054,12,2971444,62792,444208,653508,189860,134100,178220,136900,226040,,,,227160,81946.28,7173980,7173980,7104772,37939,91320,103826,1112720,6827850,1209600,175858,2,128,0,4519416,0,2303593.92,0,0,0,0,1274,339686,1887916,3032814,1452390,104788,8496,486,3876,6096,7173980,,9670,1638,231080,1458532,436244,3598150,1058598,33626,312,0,928,862,4451760,1577122,0,29734,0,12,4558762,3874,818,0,0,0,0,0,0,0,0,36282,40942,11484,0,0,141068,26114,118440,183000,0,0,0,0,12201860,4018.1,2658,2358418,667590,508858,300586,792984,1935076,164168,41544,54948,3678,0,0
neg,124256,,474,324,0,0,0,0,0,0,29744,2086578,4178774,1020780,127596,10650,3648308,0,0,0,0,0,6705676,5926120,1222630,631156,0,0,0,0,618,238,0,0,0,0,0,260518,4554682,734900,1904022,0,10066,3502,6238,12036,474508,6947202,568,2,0,0,2450934,1948870,628808,473386,369910,309998,338514,917928,15774,0,7929678,1224,1640,798,2,3648308,105752,720158,500326,163320,190300,169720,184140,208600,215040,,,79320,124255.39,7929678,7929678,7923754,50013,2704,58382,657140,7454122,1209600,180924,0,190,0,6294186.24,0,1150450.56,30,1844,0,0,0,474988,3268754,2864616,785760,52488,7244,272,142,204,7929678,,13548,1006,206360,617906,384972,3062186,3137908,29748,488,0,994,498,5896806,328082,0,14978,0,0,6333696,4120,342,0,0,0,0,0,0,0,0,54726,136502,25956,0,0,204792,32416,368320,50170,170170,12912,0,0,5307390,1895.02,2438,1218044,1108740,707096,314694,593548,470030,529162,571474,1884478,56856,0,0
neg,14,0,6,26,0,0,0,0,0,0,2,5256,11452,0,0,0,5910,0,0,0,0,0,18494,13330,14530,2242,0,0,0,0,14,2,0,0,0,0,0,0,0,0,16710,0,80,14,24,904,130,15108,450,0,0,0,15206,530,248,104,60,362,184,14,2,0,33060,0,0,0,2,5910,266,9152,5212,,,,,,,,,14200,14.68,33060,33060,32906,41,0,3060,32800,16784,1209600,158,2,6,0,3000.96,0,12742.08,2,26,0,0,0,3290,11878,1460,82,0,0,0,2,2,33060,0,1030,12,18,268,7996,6688,678,20,0,0,84,22,3392,168,0,18,0,0,3574,56,28,0,0,0,0,0,0,0,0,284,0,0,128,16,60,10,700,66,14446,0,0,0,0,0.92,56,14068,2284,260,56,34,8,0,0,0,0,0,0
neg,49918,,244,104,0,0,0,0,11022,705894,1968120,295066,8230,114,0,0,465462,0,0,0,134006,207754,932900,940932,480026,91342,2,0,0,0,214,656,0,0,0,0,0,0,213020,2562740,212686,0,7926,5396,8044,10806,119116,2837142,16,0,0,0,517736,1281124,623068,195274,106158,73890,63702,62180,26360,38954,1547170,752,1128,5680,30,465462,14016,364070,115384,403040,,,,,,,,75520,49917.79,1547170,1547170,4002072,16421,2724,32836,336060,2988446,1209600,58658,0,96,0,2554051.2,0,425354.88,142,1058,0,203720,1628630,995482,131784,21198,6402,1188,42,0,72,86,1547170,,3662,454,159456,164402,1331920,1327112,1440,0,0,0,154,958,2533472,1251824,0,1022,0,0,2580376,1872,296,0,0,0,260,0,0,0,0,9318,8780,2590,3555630,584874,78046,10666,91260,18598,3151372,6378,0,0,9920160,1300.36,1400,441572,345972,242308,133690,256462,374756,922290,270144,1244,8,0,0
neg,30132,,550,512,0,0,0,0,0,0,156,233572,1370292,659394,88534,15996,972146,0,0,0,0,0,2096056,1821018,364536,233930,0,0,0,0,2166,390,0,0,0,0,0,32712,1114408,965768,255056,0,1126,672,946,147190,1720336,497204,470,0,0,0,800788,396808,139364,127220,122584,134574,336220,310386,0,0,2460890,486,870,636,14,972146,24580,172228,191692,170640,184600,,,,,,,5840,30132.62,2460890,2460890,2462726,19490,4872,1310,37960,2367944,1209600,78230,2,86,0,1935738.24,0,430129.92,0,0,0,0,0,7898,417982,1281894,620192,35788,3956,234,6,12,2460890,,2634,354,57712,201864,200220,1632752,258240,14114,54,0,774,1488,741876,207860,0,704,0,14,1958632,1658,320,0,0,0,0,0,0,0,0,13968,25964,4544,0,0,64844,8810,2812760,470068,1800014,1272,0,0,132690,712.24,774,448350,555566,354636,165332,301166,258232,195616,71146,17502,398,0,0
neg,0,,0,,0,0,0,0,0,0,66,186,4384,32,0,0,1328,0,0,0,0,0,5394,1626,31114,338,0,0,0,0,0,0,0,0,0,0,0,0,3020,0,1648,0,2212,358,680,406,396,616,0,0,0,0,3728,130,12,186,64,412,136,0,0,0,36546,0,0,0,0,1328,162,29072,2020,,,,,,,,,30800,0.27,36546,36546,48508,19,0,3466,36220,4668,1209600,0,,,,1205.76,0,1635.84,,,0,0,0,0,3538,912,218,0,0,0,,0,36546,,1704,14,32,18,14,932,1686,250,18,0,,,,,,,,,,34,26,0,0,0,0,0,0,0,0,270,0,0,0,0,46,8,1720,172,0,16,0,0,0,,,3564,1104,0,0,0,0,0,0,0,0,0,0
